SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[CH2]-[CH2]-[CH2],[CH2]-[CH3],319.96161561281326
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[CH3],331.42928365489655
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,327.02182925864145
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[OH],309.53275460009473
C=Cc1ccc(COCC(O)CC)cc1,*,[CH2]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[OH],298.1942016559075
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[OH],319.8776514220197
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH2],*,[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[OH],325.66836707104693
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH2],[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[OH],315.4847818342031
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],*,[CH]-[OH],296.1202641928101
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,314.5279606419625
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[N]-[OH],[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,385.0073204211211
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[N]-[OH],[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,384.5201383152159
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[N]-[OH],[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,400.9841342757835
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[N]-[OH],[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,381.5463782466646
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,368.0415083928789
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[N]-[OH],*,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,387.93775215461255
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[N]-[OH],[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,382.302170824258
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,350.33044903478526
C=Cc1ccc(C(=O)OCC(C)C)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,340.57074111327967
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,348.25956795886117
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,366.66185064871206
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,350.9863432863844
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,357.34874960279404
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[CH3],[C]=[O],*,337.6108959639522
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,349.0357891255018
C=Cc1ccccc1C(=O)OCC(C)(C)C,*,[C]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,341.2802428507309
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],[C]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,347.6537150678714
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],*,[C]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,365.80424798177995
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,341.80392295910315
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,356.5038131466617
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],[C]=[O],*,337.44187157921436
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[C](-[CH3])(-[CH3])-[CH3],344.8879382543674
C=Cc1ccccc1COCC(C)(C)C,*,[CH2]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[C](-[CH3])(-[CH3])-[CH3],338.27493626303163
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[C](-[CH3])(-[CH3])-[CH3],355.9859364226437
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH2],*,[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[C](-[CH3])(-[CH3])-[CH3],360.7217635061635
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH2],[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[C](-[CH3])(-[CH3])-[CH3],338.18065911673386
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],*,[CH2]-[C](-[CH3])(-[CH3])-[CH3],335.2989353897068
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH2],[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,*,328.21463152463696
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,365.6381614219425
C=Cc1ccc(C(=O)OC(C)C)cc1,*,[C]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,356.37625287542977
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,359.1675974493329
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH],*,[CH]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,381.8714489883908
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH],[CH2]=[CH],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,366.0801720694534
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,372.06014743272715
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],[C]=[O],*,353.4410057070724
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH3]-[CH](-[CH3])-[O],349.7571457347861
C=Cc1ccccc1COC(C)C,*,[CH2]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH3]-[CH](-[CH3])-[O],342.77479522370885
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH3]-[CH](-[CH3])-[O],356.38476024352065
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH],*,[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH3]-[CH](-[CH3])-[O],365.3103653668476
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH],[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH3]-[CH](-[CH3])-[O],351.1132213091122
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],*,[CH3]-[CH](-[CH3])-[O],339.83492960158475
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH],[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,*,334.8954390691418
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,349.03590292937736
C=Cc1ccc(COC)cc1,*,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,344.9715297951744
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,350.76037472383115
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],*,[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,365.02085428773944
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,346.1117849194212
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],*,[O]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,342.60629418449287
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,344.7853011283605
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],313.0163485153144
C=Cc1ccc(C(=O)CCCCCCC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],299.6165614191393
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],331.8609980225857
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],313.34458984284447
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[CH3],[C]=[O],324.54012367918364
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[C]=[O],320.50714081779955
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],*,323.0551070380025
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,367.26832839204644
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,*,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,366.3887503009836
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,383.10448471340226
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,370.8050072433459
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],*,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,363.63636946725705
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,369.76803154286586
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,364.5449442056773
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,345.6270653294886
C=Cc1ccc(C(=O)OCCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,336.18749386173664
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,343.8515860651597
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,362.0683005259607
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,350.9278155673875
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,352.61022172398555
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[C]=[O],*,333.1287738118355
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[O],[CH2]-[CH2]-[CH3],335.1677160251097
C=Cc1ccc(OCCC)cc1,*,[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[O],[CH2]-[CH2]-[CH3],326.1469559911126
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[O],[CH2]-[CH2]-[CH3],351.71594715355707
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[O],[CH2]-[CH2]-[CH3],340.0572370588028
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],*,[CH2]-[CH2]-[O],[CH2]-[CH2]-[CH3],323.8551542268091
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[CH2]-[CH2]-[CH3],340.50606713770014
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[O],*,338.58243667801173
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[c]1:[cH]:[cH]:[c](-[c]2:[cH]:[cH]:[c]:[cH]:[cH]:2):[cH]:[cH]:1,397.53085971202387
C=Cc2ccc(c1ccc(C)cc1)cc2,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[c]1:[cH]:[cH]:[c](-[c]2:[cH]:[cH]:[c]:[cH]:[cH]:2):[cH]:[cH]:1,395.71139022250543
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[c]1:[cH]:[cH]:[c](-[c]2:[cH]:[cH]:[c]:[cH]:[cH]:2):[cH]:[cH]:1,413.4564691050974
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[c]1:[cH]:[cH]:[c](-[c]2:[cH]:[cH]:[c]:[cH]:[cH]:2):[cH]:[cH]:1,393.0000123140732
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[CH3]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[c]1:[cH]:[cH]:[c](-[c]2:[cH]:[cH]:[c]:[cH]:[cH]:2):[cH]:[cH]:1,395.7720756243893
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[c]1:[cH]:[cH]:[c](-[c]2:[cH]:[cH]:[c]:[cH]:[cH]:2):[cH]:[cH]:1,395.6225386897097
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,390.8988280219825
